Date,Return
2015-09-10,0.00535315711491724
2015-09-11,0.0061203256241848525
2015-09-14,-0.0037714892602314087
2015-09-15,0.014288308462138355
2015-09-16,0.00842811324628423
2015-09-17,-0.004178836912406614
2015-09-18,-0.019603167198131044
2015-09-21,0.008316012389532723
2015-09-22,-0.011522098040082973
2015-09-23,-0.002515359890241542
2015-09-24,-0.004428324232241265
2015-09-25,0.006239635485834061
2015-09-28,-0.018971092239976728
2015-09-29,0.002753629513071898
2015-09-30,0.014916054754894104
2015-10-01,-0.0007993458856628832
2015-10-02,0.012862307017267982
2015-10-05,0.018228217077549846
2015-10-06,0.0006564065470202607
2015-10-07,0.00751383200245459
2015-10-08,0.008404842820922465
2015-10-09,0.0022891318942643846
2015-10-12,0.0024010522095265774
2015-10-13,-0.0030963298765346314
2015-10-14,-0.009200609886575783
2015-10-15,0.013308096661315272
2015-10-16,0.003268722476376995
2015-10-19,0.0013962661598632131
2015-10-20,-0.0006390925718808838
2015-10-21,-0.003081209210060276
2015-10-22,0.019360901603320713
2015-10-23,0.008981647814759075
2015-10-26,-0.0019844126235532
2015-10-27,-0.0019884450347692484
2015-10-28,0.011441876972656972
2015-10-29,-0.0016883600030092039
2015-10-30,-0.005017473024856667
2015-11-02,0.009235591666898024
2015-11-03,0.0053335517239725405
2015-11-04,-0.002345526389430086
2015-11-05,-5.59446245586015e-05
2015-11-06,0.002798925222281312
2015-11-09,-0.009601435896859245
2015-11-10,0.0020290869916972376
2015-11-11,-0.003206165312990672
2015-11-12,-0.014333324579255291
2015-11-13,-0.011793654206151971
2015-11-16,0.013962132284268458
2015-11-17,0.0007999050750249204
2015-11-18,0.014672254006041774
2015-11-19,-0.00039381121427028987
2015-11-20,0.0022514572117489084
2015-11-23,-0.001797102492514524
2015-11-24,0.0013502319509279825
2015-11-25,-0.0002809475950001916
2015-11-27,-0.00016859877778752086
2015-11-30,-0.003766150601079654
2015-12-01,0.008914979795427325
2015-12-02,-0.00850066715068798
2015-12-03,-0.013875523426231329
2015-12-04,0.020534212093412885
2015-12-07,-0.006053143381562043
2015-12-08,-0.008853006077875092
2015-12-09,-0.004437610288088756
2015-12-10,0.005086001266987772
2015-12-11,-0.017909990151366295
2015-12-14,0.00677356682617436
2015-12-15,0.008970746820792908
2015-12-16,0.012424441994558277
2015-12-17,-0.014298543654919782
2015-12-18,-0.023415225360367886
2015-12-21,0.007309941520467822
2015-12-22,0.010217674930832699
2015-12-23,0.0103442509544307
2015-12-24,-0.003355874785755497
2015-12-28,-0.0013697379950463606
2015-12-29,0.011429877979390213
2015-12-30,-0.006667378823976389
2015-12-31,-0.01029577660508263
2016-01-04,-0.015518202895495214
2016-01-05,0.0005838408980993748
2016-01-06,-0.014294865260324974
2016-01-07,-0.02355863424898108
2016-01-08,-0.010426777101716356
2016-01-11,0.0036142876625628872
2016-01-12,0.006836324877432798
2016-01-13,-0.021824740293000078
2016-01-14,0.013882802290927199
2016-01-15,-0.023901239376724392
2016-01-19,0.00212933123919945
2016-01-20,-0.015060639906032902
2016-01-21,0.006281362155511783
2016-01-22,0.013808241477543337
2016-01-25,-0.012998298558116073
2016-01-26,0.017895377394473666
2016-01-27,-0.013866474727452616
2016-01-28,0.0075956775385934705
2016-01-29,0.024048350523039774
2016-02-01,-0.00018250763635718759
2016-02-02,-0.017828847152686067
2016-02-03,0.011089729542909321
2016-02-04,0.005759818988871457
2016-02-05,-0.013403173854166228
2016-02-08,-0.009818428516239708
2016-02-09,-0.0006860031566232605
2016-02-10,-0.005304581093214522
2016-02-11,-0.016249428118504827
2016-02-12,0.020280565139603857
2016-02-16,0.013876742592767721
2016-02-17,0.016831046725668042
2016-02-18,-0.002485832908064478
2016-02-19,-0.0049842408395560645
2016-02-22,0.013683601312908467
2016-02-23,-0.01078708279249263
2016-02-24,0.0031678604434726143
2016-02-25,0.013177859920293189
2016-02-26,-0.0033564946708557475
2016-02-29,-0.007938369467885953
2016-03-01,0.021580973652412405
2016-03-02,0.002195556063417259
2016-03-03,0.0027237060544118563
2016-03-04,0.003956292558594754
2016-03-07,0.003528942651742639
2016-03-08,-0.005860977778795462
2016-03-09,0.0023582665180310602
2016-03-10,0.00023522694464062077
2016-03-11,0.01276019169762499
2016-03-14,0.001045160187166605
2016-03-15,0.0013340045394918398
2016-03-16,0.004807702930891278
2016-03-17,0.008474094715851477
2016-03-18,0.004287184117601761
2016-03-21,0.0018213447605615052
2016-03-22,-0.0017612497486992895
2016-03-23,-0.005065449089965646
2016-03-24,0.0007436924925814381
2016-03-28,0.0010288823211919151
2016-03-29,0.00542492138830597
2016-03-30,0.004657193339690835
2016-03-31,-0.0014133077102301828
2016-04-01,0.0061141408219342885
2016-04-04,-0.003376131551847683
2016-04-05,-0.007339588012683862
2016-04-06,0.006938834666662119
2016-04-07,-0.00988477217784145
2016-04-08,0.0021108471113497895
2016-04-11,-0.0012524263697858418
2016-04-12,0.009404889839963682
2016-04-13,0.010333739165949263
2016-04-14,0.001061940774372383
2016-04-15,-0.002400803601725121
2016-04-18,0.006156291407016123
2016-04-19,0.0030037187039075874
2016-04-20,0.0023846087972263508
2016-04-21,-0.0058091455145661275
2016-04-22,0.0011129490909218553
2016-04-25,-0.0020011151893574164
2016-04-26,0.0005570129623222453
2016-04-27,0.003395683658562243
2016-04-28,-0.011373109857186203
2016-04-29,-0.0034231235735022736
2016-05-02,0.006250355499977767
2016-05-03,-0.00783432524002714
2016-05-04,-0.005527330573440459
2016-05-05,0.0006805530410785021
2016-05-06,0.005100849490087933
2016-05-09,-0.002030002355845606
2016-05-10,0.012543797459012351
2016-05-11,-0.010602644692193519
2016-05-12,0.0006767913994478736
2016-05-13,-0.010934519566159095
2016-05-16,0.010143599399561332
2016-05-17,-0.009590415214509207
2016-05-18,0.0003987658076571865
2016-05-19,-0.005409168027212141
2016-05-20,0.0004579908083874873
2016-05-23,0.00011446711541385213
2016-05-24,0.011900685693911672
2016-05-25,0.008028939070704677
2016-05-26,-0.0011218137178123921
2016-05-27,0.0023584802595844057
2016-05-31,-0.004761938955269662
2016-06-01,0.0004503339927008909
2016-06-02,0.003094598913967017
2016-06-03,-0.001234020766263888
2016-06-06,0.006289987265775121
2016-06-07,0.001116264176844517
2016-06-08,0.0037907941647425947
2016-06-09,-0.0009996261147492413
2016-06-10,-0.006504325868278205
2016-06-13,-0.007554171858306313
2016-06-14,-0.003101054633880551
2016-06-15,-0.0013573340743670004
2016-06-16,0.00504049018933439
2016-06-17,-0.00529698188799177
2016-06-20,0.007251295877611641
2016-06-21,0.0014622862900641742
2016-06-22,-0.0027518265814520104
2016-06-23,0.012614687965209592
2016-06-24,-0.034425240673223056
2016-06-27,-0.013938476195163418
2016-06-28,0.015303799197897483
2016-06-29,0.01622363333680954
2016-06-30,0.01336051074788358
2016-07-01,0.001731829936277851
2016-07-05,-0.006134576207147302
2016-07-06,0.004320683377270429
2016-07-07,-0.0010615847912718301
2016-07-08,0.014038871636445682
2016-07-11,0.004522846396177949
2016-07-12,0.0069734477625245095
2016-07-13,0.0011451372188566733
2016-07-14,0.0074074104855137435
2016-07-15,-0.00043253583558988673
2016-07-18,0.0010817662427526908
2016-07-19,0.0018370236358706826
2016-07-20,0.0019415414405492548
2016-07-21,-0.0043061850415243574
2016-07-22,0.002865168080539382
2016-07-25,-0.0037733651499644028
2016-07-26,-0.0011362559269098016
2016-07-27,-0.00010836550270609813
2016-07-28,-0.0010835244677549483
2016-07-29,-0.001355895397436857
2016-08-01,-0.0014120988363113263
2016-08-02,-0.004894729539263731
2016-08-03,0.002131493616694069
2016-08-04,0.0004908177224642873
2016-08-05,0.009866435479442437
2016-08-08,0.00010797945079388249
2016-08-09,0.00037784609607083297
2016-08-10,-0.0012409548354677113
2016-08-11,0.006374286763692449
2016-08-12,-0.00214712371830883
2016-08-15,0.0033351823363791944
2016-08-16,-0.004074682330131307
2016-08-17,0.0018303811732034436
2016-08-18,0.0012895767141538617
2016-08-19,-0.005473806127066272
2016-08-22,-0.0010792801593263457
2016-08-23,0.00097238515189213
2016-08-24,-0.003453855256924543
2016-08-25,-0.0015705000496618604
2016-08-26,-0.0029830656155258595
2016-08-29,0.005494475392194609
2016-08-30,-0.00173136028268428
2016-08-31,-0.0030892205430561592
2016-09-01,0.000869868761474768
2016-09-02,0.0041281612256363065
2016-09-06,0.002488405887419498
2016-09-07,0.0
2016-09-08,-0.002698035723283976
2016-09-09,-0.02115573805410731
2016-09-12,0.013210985248291118
2016-09-13,-0.013638843199004658
2016-09-14,-0.0020465175316983775
2016-09-15,0.010142448070388443
2016-09-16,-0.007077764320268409
2016-09-19,5.522742315577922e-05
2016-09-20,0.0003868235488531102
2016-09-21,0.008892574334236736
2016-09-22,0.005474652249815026
2016-09-23,-0.006751636003696104
2016-09-26,-0.009154688004100797
2016-09-27,0.006915629322268302
2016-09-28,0.006043989579756159
2016-09-29,-0.01026763965124966
2016-09-30,0.008608307847288277
2016-10-03,-0.002516639994256442
2016-10-04,-0.004607347317543198
2016-10-05,0.0065021377691780735
2016-10-06,-0.0007664479735114416
2016-10-07,-0.0016436721714621072
2016-10-10,0.004939051094584812
2016-10-11,-0.010484918196489779
2016-10-12,0.0009381797561169858
2016-10-13,-0.0029221965791774718
2016-10-14,0.0024883706998168886
2016-10-17,-0.0031440900575800956
2016-10-18,0.0035966904166329083
2016-10-19,0.003473589346492778
2016-10-20,-0.002527509416852647
2016-10-21,-0.0017626532844768894
2016-10-24,0.004083464784126356
2016-10-25,-0.0026380026852985683
2016-10-26,0.0015980193506135443
2016-10-27,-0.0013203800820971168
2016-10-28,-0.0009364742471683618
2016-10-31,-0.001047653511065394
2016-11-01,-0.005795678436661844
2016-11-02,-0.004274866947286404
2016-11-03,-0.001338196180632023
2016-11-04,-0.002233230389823815
2016-11-07,0.020424115938445286
2016-11-08,0.005593355281021228
2016-11-09,0.014069155645968223
2016-11-10,0.011669165899118594
2016-11-11,0.0018072414238357037
2016-11-14,0.0015917814496457794
2016-11-15,0.0030195054962598444
2016-11-16,-0.0019013447624088853
2016-11-17,0.001693339673264349
2016-11-18,-0.004437381533802465
2016-11-21,0.004669370649866833
2016-11-22,0.0035914648131543103
2016-11-23,0.0029996424198179827
2016-11-25,0.003725309447031311
2016-11-28,-0.0027182658869077114
2016-11-29,0.0021490914390018823
2016-11-30,0.001098339099307566
2016-12-01,0.0026123302818412686
2016-12-02,-0.0008337071829540577
2016-12-05,0.0025033676530075155
2016-12-06,0.0014046627340873474
2016-12-07,0.015533223279383224
2016-12-08,0.004092505981393879
2016-12-09,0.007183633945783807
2016-12-12,0.0019727825627602336
2016-12-13,0.0058057041894881145
2016-12-14,-0.0054710453308511875
2016-12-15,0.002624428555883629
2016-12-16,-0.002365857304133301
2016-12-19,0.002068740385785084
2016-12-20,0.004128862236803199
2016-12-21,-0.0013037534310659238
2016-12-22,-0.0009540190696551987
2016-12-23,0.0004020798641195533
2016-12-27,0.0008038365217597487
2016-12-28,-0.00567243032342013
2016-12-29,-0.00045434338175831535
2016-12-30,-0.002424420288955953
2017-01-03,0.004607380322102506
2017-01-04,0.0036790431119624323
2017-01-05,-0.002008505692911333
2017-01-06,0.0038238717325078664
2017-01-09,-0.0037592101681617196
2017-01-10,-0.0018112327445208853
2017-01-11,0.0046875401369999015
2017-01-12,-0.002909756813960551
2017-01-13,-0.00025158768180022495
2017-01-17,-0.003069957824460623
2017-01-18,-0.0007067463892000969
2017-01-19,-0.0033846839064134437
2017-01-20,0.003446917775638658
2017-01-23,-0.0009093146517746842
2017-01-24,0.0053594780318337865
2017-01-25,0.007946096661406887
2017-01-26,0.0014968718416259463
2017-01-27,-0.00044836756348798357
2017-01-30,-0.0062303741692579795
2017-01-31,-0.005115880466852518
2017-02-01,0.0013611830592363816
2017-02-02,-0.00010071123178367891
2017-02-03,0.008911959453308027
2017-02-06,-0.0004990822491202085
2017-02-07,0.0014979181824761323
2017-02-08,-0.00034902444700202206
2017-02-09,0.006034645389339621
2017-02-10,0.005056535129329909
2017-02-13,0.00720129927749924
2017-02-14,0.004750250906952802
2017-02-15,0.00589758115058725
2017-02-16,0.00048449870317290866
2017-02-17,-0.0029058061659312795
2017-02-21,0.005780077779207415
2017-02-22,0.0018350780440572478
2017-02-23,0.0017836123471666188
2017-02-24,0.0005292337007327674
2017-02-27,0.001731354893629522
2017-02-28,-0.001488297895174795
2017-03-01,0.014616831461542912
2017-03-02,-0.005354965690141156
2017-03-03,9.530836399584963e-05
2017-03-06,-0.0020485347390232223
2017-03-07,-0.001479843254326485
2017-03-08,-0.0026772365229045247
2017-03-09,0.000287606339189006
2017-03-10,0.0023002622885464064
2017-03-13,-0.0010040232426784534
2017-03-14,-0.0019144689891807953
2017-03-15,0.004987093979114565
2017-03-16,-0.0006679997539139615
2017-03-17,-0.002769298244335805
2017-03-20,-0.0002394094207204267
2017-03-21,-0.011781004184858723
2017-03-22,0.0002907562724454582
2017-03-23,-0.00048450221278684147
2017-03-24,-0.0027143500810460353
2017-03-27,-0.002527359768947468
2017-03-28,0.007406345583512497
2017-03-29,-0.0021281859318319496
2017-03-30,0.0031506430273153807
2017-03-31,-0.0029957980086161573
2017-04-03,-0.0004361555659972982
2017-04-04,0.0019393643465908106
2017-04-05,-0.0018872460738799113
2017-04-06,0.0009211793196277629
2017-04-07,-0.00033902672058272465
2017-04-10,4.842768969615108e-05
2017-04-11,-0.00029069993105845793
2017-04-12,-0.0031987769895421847
2017-04-13,-0.006320820067737376
2017-04-17,0.00880757006783539
2017-04-18,-0.0052868814452695645
2017-04-19,-0.005997638563278063
2017-04-20,0.00907525528248998
2017-04-21,-0.002187637116763841
2017-04-24,0.010377612096528654
2017-04-25,0.011090692153606918
2017-04-26,-0.001001485417842618
2017-04-27,0.0004296383127233572
2017-04-28,-0.002290493095681967
2017-05-01,-0.0007652748264210807
2017-05-02,0.0010052015877262122
2017-05-03,0.0004303368038509614
2017-05-04,-0.0001433838979153501
2017-05-05,0.0027726077933247772
2017-05-08,0.0007150397741784165
2017-05-09,-0.0014291304038425157
2017-05-10,-0.000667872306600148
2017-05-11,-0.0009547305342813006
2017-05-12,-0.0012901580372507437
2017-05-15,0.004401694622862662
2017-05-16,9.529020701593005e-05
2017-05-17,-0.016575354980343127
2017-05-18,0.0023732527256601355
2017-05-19,0.003913787844593619
2017-05-22,0.004235402637184693
2017-05-23,0.002252582000727532
2017-05-24,0.0033474188187454512
2017-05-25,0.0036221260142346168
2017-05-26,-0.00018999213873105436
2017-05-30,-0.0015673343915098004
2017-05-31,-0.00099903290595027
2017-06-01,0.006666637602306569
2017-06-02,0.0024125344387413428
2017-06-05,-0.00023596362084699063
2017-06-06,-0.002312874028851053
2017-06-07,0.001655893038752243
2017-06-08,0.0006612478218461781
2017-06-09,0.003823267989522483
2017-06-12,-0.0012695926777901434
2017-06-13,0.004566860869006817
2017-06-14,0.002202752174432998
2017-06-15,-0.0007014305043634428
2017-06-16,-0.000608380744663739
2017-06-19,0.006368236682426476
2017-06-20,-0.0024195248319897056
2017-06-21,-0.0023787057898992936
2017-06-22,-0.0007480651856840437
2017-06-23,4.683369590186004e-05
2017-06-26,0.0006081670285518204
2017-06-27,-0.004395204857470469
2017-06-28,0.006152317017065423
2017-06-29,-0.007608312364725478
2017-06-30,0.0029631949626258702
2017-07-03,0.005861939447568076
2017-07-05,0.000419582897038584
2017-07-06,-0.006710795177175988
2017-07-07,0.0042695114230799636
2017-07-10,-0.0002802969294014579
2017-07-11,-4.6776790355029796e-05
2017-07-12,0.005841667562194175
2017-07-13,0.0010686753282256323
2017-07-14,0.0037129293977566924
2017-07-17,-0.00018493150443299466
2017-07-18,-0.002404977659444918
2017-07-19,0.002874410684972517
2017-07-20,-0.0006009840902864161
2017-07-21,-0.0030528870653407925
2017-07-24,-0.0020414904834515912
2017-07-25,0.003579916711939024
2017-07-26,0.004400986498452886
2017-07-27,0.004197240313438266
2017-07-28,0.0013779305992824842
2017-07-31,0.003118946254727417
2017-08-01,0.0030635490548447386
2017-08-02,0.002370443925948651
2017-08-03,0.0007731055046484858
2017-08-04,0.0023175941619704155
2017-08-07,0.0012694326970996705
2017-08-08,-0.0007244901864951192
2017-08-09,-0.0008609472078677793
2017-08-10,-0.008616752365008473
2017-08-11,0.00045741464745985283
2017-08-14,0.005807061226258181
2017-08-15,0.0008637652423142406
2017-08-16,0.0014080557478075573
2017-08-17,-0.01206515012192777
2017-08-18,-0.0058766759728396956
2017-08-21,0.0009698735281535864
2017-08-22,0.008996940568517742
2017-08-23,-0.0035209852479070047
2017-08-24,-0.0011930731875023914
2017-08-25,0.0017457944391718883
2017-08-28,-0.00045858946892984864
2017-08-29,0.002982444201170109
2017-08-30,0.0015554066681306988
2017-08-31,0.0026949783785608084
2017-09-01,0.0018221295950227034
2017-09-05,-0.010230993173579117
2017-09-06,0.0026645924377897146
2017-09-07,-0.0006414634119057405
2017-09-08,0.0005960519116441354
2017-09-11,0.01154687018989664
2017-09-12,0.0029896887050744336
2017-09-13,0.0015355267848535803
2017-09-14,0.0025253103862497017
2017-09-15,0.0005846960225845965
2017-09-18,0.003191758703563252
2017-09-19,0.001882049480431247
2017-09-20,0.0014312195313044285
2017-09-21,-0.0019204675636571578
2017-09-22,-0.0012082349800244252
2017-09-25,-0.001702462496500634
2017-09-26,-0.0005834524662918783
2017-09-27,0.0019309024701026356
2017-09-28,0.0021513579994298926
2017-09-29,0.0009839052535682846
2017-10-02,0.006344375491366794
2017-10-03,0.004439708646829743
2017-10-04,0.0007514063154956396
2017-10-05,0.005432603275669301
2017-10-06,-0.0003953450102438527
2017-10-09,-8.791154556209158e-05
2017-10-10,0.0032083493669208263
2017-10-11,0.001533365950839638
2017-10-12,-0.001224787973182817
2017-10-13,0.0017518236468123671
2017-10-16,0.0031478215981814994
2017-10-17,0.001743339117863174
2017-10-18,0.007004570666082399
2017-10-19,0.000820820777267306
2017-10-20,0.006388996439989025
2017-10-23,-0.0020589841559408573
2017-10-24,0.007049213121312681
2017-10-25,-0.004823038355903697
2017-10-26,0.0029593516493771066
2017-10-27,0.0013683645801918498
2017-10-30,-0.003587121939013671
2017-10-31,0.001285745722382714
2017-11-01,0.0023969419461966623
2017-11-02,0.003287946814269249
2017-11-03,0.0009362698145560788
2017-11-06,0.0009780210625536245
2017-11-07,4.24557439380191e-05
2017-11-08,0.00016994539645343032
2017-11-09,-0.0031428075769288633
2017-11-10,-0.0012355510540797976
2017-11-13,0.0009811499957952385
2017-11-14,-0.0016193849692410778
2017-11-15,-0.005634249924481138
2017-11-16,0.008370522373126743
2017-11-17,-0.0064705812811926
2017-11-20,0.00325632850089308
2017-11-21,0.006747819228016594
2017-11-22,-0.0023755888887430077
2017-11-24,0.0012756859042124535
2017-11-27,0.001104151295231226
2017-11-28,0.011071991929988645
2017-11-29,0.004531349532806095
2017-11-30,0.014284513386939368
2017-12-01,-0.0016059932281738964
2017-12-04,0.0027222259039676455
2017-12-05,-0.004524725847369293
2017-12-06,-0.0016115011714420424
2017-12-07,0.0030626831724136494
2017-12-08,0.005198855024190596
2017-12-11,0.002257626889341502
2017-12-12,0.005201311717184076
2017-12-13,0.0035039137948056354
2017-12-14,-0.002963847821738197
2017-12-15,0.002769037974916344
2017-12-18,0.006253779842163798
2017-12-19,-0.00157391097387094
2017-12-20,-0.0013338180291292412
2017-12-21,0.0023879723171595924
2017-12-22,-0.0010498657909242537
2017-12-26,-0.0006062809223315035
2017-12-27,0.0009302152782166839
2017-12-28,0.0026265119059929454
2017-12-29,-0.0030226090567088137
2018-01-02,0.0025871104253216703
2018-01-03,0.0037496680096804624
2018-01-04,0.006627873771842152
2018-01-05,0.008459677037325308
2018-01-08,-0.0005144226107335337
2018-01-09,0.004869595012316763
2018-01-10,-0.0007880080421548419
2018-01-11,0.007846406164642383
2018-01-12,0.008998094934727918
2018-01-16,-0.0003877558144144144
2018-01-17,0.012683716863729044
2018-01-18,-0.0035237588381812346
2018-01-19,0.0014606583543335105
2018-01-22,0.005526991610418808
2018-01-23,-0.0004199399363578049
2018-01-24,0.002673128728314156
2018-01-25,0.004494011664950781
2018-01-26,0.008189587344490601
2018-01-29,-0.006581173990820144
2018-01-30,-0.013401001271373225
2018-01-31,0.0031463714971295964
2018-02-01,0.0006884664707023092
2018-02-02,-0.0255714493015321
2018-02-05,-0.045738001562450115
2018-02-06,0.023389658985797146
2018-02-07,-0.0008033909127467265
2018-02-08,-0.040561169644234396
2018-02-09,0.014078018335480724
2018-02-12,0.017105315087092343
2018-02-13,0.0016249305693170069
2018-02-14,0.011071888901513338
2018-02-15,0.012835928235339189
2018-02-16,-0.0021385872718131527
2018-02-20,-0.010358789255453305
2018-02-21,-0.006537015612246733
2018-02-22,0.007145181106647858
2018-02-23,0.013707956606057392
2018-02-26,0.01585548103104073
2018-02-27,-0.011521121591019146
2018-02-28,-0.014805519240127185
2018-03-01,-0.016866511879199186
2018-03-02,-0.0025611416983730706
2018-03-05,0.014224536978012292
2018-03-06,0.0
2018-03-07,-0.0029335948331546957
2018-03-08,0.004151379536347033
2018-03-09,0.017741021834204007
2018-03-12,-0.006310107509591822
2018-03-13,-0.006905879690422667
2018-03-14,-0.009351755760830138
2018-03-15,0.00451829552656724
2018-03-16,0.00040163093781364623
2018-03-19,-0.012806111454210956
2018-03-20,0.004839178657576548
2018-03-21,-0.0019425778003705485
2018-03-22,-0.029437980093163896
2018-03-23,-0.017672107773867296
2018-03-26,0.028452355303358656
2018-03-27,-0.01459769221391638
2018-03-28,-4.19426208297935e-05
2018-03-29,0.01309381875596416
2018-04-02,-0.02174813642394402
2018-04-03,0.016938387056462778
2018-04-04,0.0096190417492934
2018-04-05,0.01010474668151562
2018-04-06,-0.02360050097125177
2018-04-09,0.0025090571340915524
2018-04-10,0.0178534136552575
2018-04-11,-0.008729108118412654
2018-04-12,0.012113414158399616
2018-04-13,-0.0050242871606772654
2018-04-16,0.00837504421872759
2018-04-17,0.00887553121858109
2018-04-18,-0.0016949078441197418
2018-04-19,-0.00327430488562519
2018-04-20,-0.008476341544377264
2018-04-23,-0.0005316984059845486
2018-04-24,-0.01743404812447724
2018-04-25,0.002540716479886518
2018-04-26,0.010054001660272815
2018-04-27,-0.00069923565465424
2018-04-30,-0.005803678451618888
2018-05-01,-0.00322927383032956
2018-05-02,-0.006853272695341972
2018-05-03,-4.1798782194124584e-05
2018-05-04,0.01430363062167661
2018-05-07,0.0037110089090766074
2018-05-08,0.0
2018-05-09,0.008134071737872839
2018-05-10,0.008394510467069516
2018-05-11,0.004364287331142025
2018-05-14,0.0029371972561682558
2018-05-15,-0.0078629866420864
2018-05-16,0.002668730211575765
2018-05-17,-0.0009275143219213966
2018-05-18,-0.002987024609493183
2018-05-21,0.011902843892332982
2018-05-22,-0.007041729008695152
2018-05-23,0.001813249336416689
2018-05-24,-0.0028958742169613583
2018-05-25,-0.002178244269875673
2018-05-29,-0.015846700272150183
2018-05-30,0.013349763979216389
2018-05-31,-0.010214853277803915
2018-06-01,0.008927872880498011
2018-06-04,0.007468730042750726
2018-06-05,-0.00020146274122734287
2018-06-06,0.013580537815295557
2018-06-07,0.00401556333364983
2018-06-08,0.0029303666762015013
2018-06-11,0.0004737833741197406
2018-06-12,-0.00035516925730061377
2018-06-13,-0.004421675335502195
2018-06-14,-0.0007533792851737164
2018-06-15,-0.004960514197988375
2018-06-18,-0.0040281157513675225
2018-06-19,-0.01141228884589407
2018-06-20,-0.0017012239170388632
2018-06-21,-0.007952635967192423
2018-06-22,0.004867085649923331
2018-06-25,-0.013757193411313429
2018-06-26,0.0014857026700456633
2018-06-27,-0.006387287524017293
2018-06-28,0.003981447964946261
2018-06-29,0.0026850375560472095
2018-07-02,0.0
2018-07-03,-0.0044081575588652555
2018-07-05,0.00782090276010683
2018-07-06,0.004311242203247634
2018-07-09,0.013246075852523909
2018-07-10,0.005608454689264075
2018-07-11,-0.00862654549348374
2018-07-12,0.00898494902157676
2018-07-13,0.003610083776443229
2018-07-16,0.0018785021040601535
2018-07-17,0.002433480730870796
2018-07-18,0.0029847182570974518
2018-07-19,-0.004920071019997696
2018-07-20,-0.0013955534674273684
2018-07-23,-0.0007187667018667687
2018-07-24,0.007791945376143472
2018-07-25,0.007176549345431882
2018-07-26,0.0043303315732043934
2018-07-27,-0.003370965141154536
2018-07-30,-0.005466842679456851
2018-07-31,0.005140993699767948
2018-08-01,-0.004170427533658705
2018-08-02,-3.9486811314604076e-05
2018-08-03,0.0050967730344708695
2018-08-06,0.001808273575890862
2018-08-07,0.00498328029529671
2018-08-08,-0.00195220993882661
2018-08-09,-0.0017995128075456446
2018-08-10,-0.007289546103058653
2018-08-13,-0.0049743772224414284
2018-08-14,0.004642173698227614
2018-08-15,-0.005726520155539538
2018-08-16,0.01660314595556933
2018-08-17,0.0022271130686155605
2018-08-20,0.0035865380497113186
2018-08-21,0.002486169703013408
2018-08-22,-0.003448733379231461
2018-08-23,-0.002682955366112294
2018-08-24,0.005302413041140097
2018-08-27,0.010587474904514949
2018-08-28,0.00023036334049097995
2018-08-29,0.0026472217811941423
2018-08-30,-0.005050996343565761
2018-08-31,-0.0006153750090375221
2018-09-04,-0.0004617860856993561
2018-09-05,0.0007315382642334445
2018-09-06,0.0014234960683023878
2018-09-07,-0.0028814014191044235
2018-09-10,-0.002311805824772417
2018-09-11,0.004209455192761391
2018-09-12,0.0008460609227238791
2018-09-13,0.005878957845521171
2018-09-14,0.0004202607901813149
2018-09-17,-0.003474755092632953
2018-09-18,0.007395174321922937
2018-09-19,0.005743447356859166
2018-09-20,0.009908459965733751
2018-09-21,0.0002995302939865496
2018-09-24,-0.006364112460796267
2018-09-25,-0.0025996624463064943
2018-09-26,-0.003588607893346474
2018-09-27,0.0017817924894918402
2018-09-28,0.0005676211787488672
2018-10-01,0.008812470286046814
2018-10-02,0.003149238193274284
2018-10-03,0.0014202073192457476
2018-10-04,-0.006344512519438683
2018-10-05,-0.007248798782277022
2018-10-08,0.0019294008547046104
2018-10-09,-0.002265512277152215
2018-10-10,-0.030920081323226767
2018-10-11,-0.022611861834482383
2018-10-12,0.01210691943728981
2018-10-15,-0.003789998824717866
2018-10-16,0.022113090159405102
2018-10-17,-0.003683359792075458
2018-10-18,-0.01280308413158393
2018-10-19,0.002522921266619127
2018-10-22,-0.005033084308047053
2018-10-23,-0.005414144615623395
2018-10-24,-0.023959942874275164
2018-10-25,0.016813242521879435
2018-10-26,-0.012971955950441982
2018-10-29,-0.008355971154804354
2018-10-30,0.017302718969270492
2018-10-31,0.010012084936544152
2018-11-01,0.010111840684126294
2018-11-02,-0.005005277401398001
2018-11-05,0.00800122379764212
2018-11-06,0.0068768283879678815
2018-11-07,0.021660178570046096
2018-11-08,0.0012224284731872093
2018-11-09,-0.007668865771911282
2018-11-12,-0.022569092236679578
2018-11-13,-0.004562991332465294
2018-11-14,-0.008495984814773316
2018-11-15,0.009206478517709948
2018-11-16,0.003277789380986773
2018-11-19,-0.01649282578655442
2018-11-20,-0.021452015517723133
2018-11-21,0.0006134719692612034
2018-11-23,-0.007520933512343286
2018-11-26,0.014744046238008623
2018-11-27,0.004505055453148277
2018-11-28,0.02561614681976021
2018-11-29,-0.000984872374750645
2018-11-30,0.007571269358697563
2018-12-03,0.01260231125481881
2018-12-04,-0.030920322031029457
2018-12-06,-0.004028215706322835
2018-12-07,-0.021664278534613612
2018-12-10,0.0016373016219997094
2018-12-11,-0.001961550296916914
2018-12-12,0.006755964394783653
2018-12-13,0.0015861370664700392
2018-12-14,-0.019693856415212485
2018-12-17,-0.020669395787469402
2018-12-18,0.003933544657532595
2018-12-19,-0.016599268753264562
2018-12-20,-0.01940707229385774
2018-12-21,-0.02097078537532171
2018-12-24,-0.02673028842101044
2018-12-26,0.04864741088230784
