Date,Return
2015-09-15,0.012499424905324519
2015-09-16,0.008666662822368387
2015-09-17,-0.0022479616580415307
2015-09-18,-0.021428923400846678
2015-09-21,0.0051676120818382465
2015-09-22,-0.01297975651335359
2015-09-23,-0.0015986671793060125
2015-09-24,-0.0036157654181940835
2015-09-25,-0.00025913838543500933
2015-09-28,-0.02509728516203269
2015-09-29,0.0005850785254268853
2015-09-30,0.018658355606688604
2015-10-01,0.0026091947360005197
2015-10-02,0.014937776735799435
2015-10-05,0.017794878054887775
2015-10-06,-0.003426250468019587
2015-10-07,0.008190557818731348
2015-10-08,0.009026643692398917
2015-10-09,0.0005963675422870907
2015-10-12,0.0009437363516526798
2015-10-13,-0.0063021250770907145
2015-10-14,-0.004794041018063355
2015-10-15,0.015354573337705846
2015-10-16,0.004546568525798156
2015-10-19,0.0004919114607413455
2015-10-20,-0.0012784310029909651
2015-10-21,-0.006203507966371036
2015-10-22,0.016893675007230602
2015-10-23,0.010961707396543119
2015-10-26,-0.0024576864745622373
2015-10-27,-0.001932337664175665
2015-10-28,0.011374592329630007
2015-10-29,-0.0005742767118452896
2015-10-30,-0.004309769417143228
2015-11-02,0.01183093733717877
2015-11-03,0.0028993802562917725
2015-11-04,-0.003033172462788891
2015-11-05,-0.00099832056121818
2015-11-06,-0.0005234385607726377
2015-11-09,-0.009331515510039412
2015-11-10,0.0023067845218915917
2015-11-11,-0.00393168428763202
2015-11-12,-0.013959801090738355
2015-11-13,-0.011228290826386655
2015-11-16,0.015206882261043164
2015-11-17,-0.0007294713551514453
2015-11-18,0.015866036343350487
2015-11-19,-0.0008623229984452419
2015-11-20,0.0036441836284573093
2015-11-23,-0.0011465779808620402
2015-11-24,0.001339258475572036
2015-11-25,-0.0001432948575221804
2015-11-27,0.001146523151049239
2015-11-30,-0.004151532388447454
2015-12-01,0.009535628018087383
2015-12-02,-0.01020502169749471
2015-12-03,-0.014002772675579256
2015-12-04,0.01950291568956919
2015-12-07,-0.00605852992679401
2015-12-08,-0.006719506187956914
2015-12-09,-0.0077796599859539795
2015-12-10,0.002581079130949071
2015-12-11,-0.0193811158935705
2015-12-14,0.00505245189717507
2015-12-15,0.010497806539605747
2015-12-16,0.014632005159544104
2015-12-17,-0.015238178087519039
2015-12-18,-0.02362587290574314
2015-12-21,0.008249144391762053
2015-12-22,0.009074239339862622
2015-12-23,0.012383313378186322
2015-12-24,-0.0016503814660154825
2015-12-28,-0.002285034902033023
2015-12-29,0.010671931733186701
2015-12-30,-0.007087759228367241
2015-12-31,-0.010003387713595546
2016-01-04,-0.013979452165525097
2016-01-05,0.001691355739052769
2016-01-06,-0.012614189900842843
2016-01-07,-0.02399157075113889
2016-01-08,-0.010976577424965828
2016-01-11,0.0009900085619998222
2016-01-12,0.008068310066281281
2016-01-13,-0.02494062656056706
2016-01-14,0.01641683426715268
2016-01-15,-0.021466134915907764
2016-01-19,0.0013311325448583933
2016-01-20,-0.01281507866317233
2016-01-21,0.00560198534400036
2016-01-22,0.020515302270975866
2016-01-25,-0.01511654848954247
2016-01-26,0.013643133483909997
2016-01-27,-0.010883239214735552
2016-01-28,0.005209141030690478
2016-01-29,0.024377349666716785
2016-02-01,-0.00036138407896757485
2016-02-02,-0.01802215514781036
2016-02-03,0.00599494829456404
2016-02-04,0.0015682333872031329
2016-02-05,-0.01905015156054557
2016-02-08,-0.013461020592586692
2016-02-09,5.3901989724103316e-05
2016-02-10,-0.0008627967946914783
2016-02-11,-0.013008061782981306
2016-02-12,0.020616888657319254
2016-02-16,0.016878282237962283
2016-02-17,0.016334735606784
2016-02-18,-0.00409585506492427
2016-02-19,-0.0004685113207683056
2016-02-22,0.01447916030883789
2016-02-23,-0.01262958964213512
2016-02-24,0.004575653028860094
2016-02-25,0.012111782478534394
2016-02-26,-0.00230130389533012
2016-02-29,-0.007842528105064805
2016-03-01,0.02350693898092482
2016-03-02,0.004492450592632702
2016-03-03,0.003919591855763294
2016-03-04,0.003253548405526052
2016-03-07,0.000798301990502015
2016-03-08,-0.010917804882538795
2016-03-09,0.004939571655629527
2016-03-10,0.0008024295285495864
2016-03-11,0.016137122025887685
2016-03-14,-0.0012822771448002257
2016-03-15,-0.0016296386718749334
2016-03-16,0.0057871997800960084
2016-03-17,0.006344096430385804
2016-03-18,-0.0012217172166083534
2016-03-21,0.0014188926470526386
2016-03-22,-0.000537453517055142
2016-03-23,-0.006599486022871526
2016-03-24,-0.0004429486428119134
2016-03-28,0.0005908348703302924
2016-03-29,0.009250096305900124
2016-03-30,0.004387720245211835
2016-03-31,-0.002426948789588046
2016-04-01,0.0068119592612911894
2016-04-04,-0.0032379575433703067
2016-04-05,-0.009987866950757485
2016-04-06,0.010921179787825253
2016-04-07,-0.011965900797467954
2016-04-08,0.0026967544005278565
2016-04-11,-0.002347167371829162
2016-04-12,0.009312782358081861
2016-04-13,0.010101019082897178
2016-04-14,4.805051363421242e-05
2016-04-15,-0.0011056955608520491
2016-04-18,0.007026695170106345
2016-04-19,0.0031542170999507846
2016-04-20,0.0009528928673046
2016-04-21,-0.005378414326440928
2016-04-22,0.0
2016-04-25,-0.0017227382315576634
2016-04-26,0.0014860148491766534
2016-04-27,0.0020582420942900637
2016-04-28,-0.009075753999901792
2016-04-29,-0.005398867841231891
2016-05-02,0.00794842909462723
2016-05-03,-0.008703166552722852
2016-05-04,-0.005578236005264525
2016-05-05,-0.00019507968979282087
2016-05-06,0.003659072037534017
2016-05-09,0.0008263570286630717
2016-05-10,0.01243381206558225
2016-05-11,-0.009354746830370075
2016-05-12,0.00029054507793579987
2016-05-13,-0.008714189935286054
2016-05-16,0.009865229178805723
2016-05-17,-0.009333555891163359
2016-05-18,0.00029288531513849136
2016-05-19,-0.003464968528515411
2016-05-20,0.006317377885411313
2016-05-23,-0.0013625907431599193
2016-05-24,0.012962274335038826
2016-05-25,0.006783103358974252
2016-05-26,0.00028668558363764696
2016-05-27,0.0042992699484945
2016-05-31,-0.0019026310160862314
2016-06-01,0.0020492181761093686
2016-06-02,0.0030437027471552636
2016-06-03,-0.0029870791895760807
2016-06-06,0.005088488350914355
2016-06-07,0.001561327479233654
2016-06-08,0.0032596488344700525
2016-06-09,-0.0013655096896940666
2016-06-10,-0.00947752965617732
2016-06-13,-0.0077117642666439945
2016-06-14,-0.001966916133902319
2016-06-15,-0.0013939304724642776
2016-06-16,0.0029843326940433013
2016-06-17,-0.008878393665489703
2016-06-20,0.006440062965038518
2016-06-21,0.0028385678160469663
2016-06-22,-0.001631147255365284
2016-06-23,0.013022543851969326
2016-06-24,-0.0359090752483201
2016-06-27,-0.01790985677655299
2016-06-28,0.018036025724666338
2016-06-29,0.01702759235153195
2016-06-30,0.013645562834888825
2016-07-01,0.0021004508801811816
2016-07-05,-0.007193190358265267
2016-07-06,0.005997792706853966
2016-07-07,-0.0006200747903354342
2016-07-08,0.014890445928336327
2016-07-11,0.003526922273814348
2016-07-12,0.007263369709887169
2016-07-13,-0.00013956166421391636
2016-07-14,0.005583458768219751
2016-07-15,-0.0013418160868251539
2016-07-18,0.002687308650947795
2016-07-19,-0.0010165945057079018
2016-07-20,0.004162976485132752
2016-07-21,-0.0037771987620903724
2016-07-22,0.004485139878580124
2016-07-25,-0.00271594357282523
2016-07-26,0.00046160215247192937
2016-07-27,-0.0010611106230176137
2016-07-28,0.0011546277252305615
2016-07-29,0.0016145723016485203
2016-08-01,-0.0008290009203624216
2016-08-02,-0.00640729867247003
2016-08-03,0.002922707562533322
2016-08-04,0.001063979064302556
2016-08-05,0.008178868738597966
2016-08-08,-0.0005957907616973568
2016-08-09,0.0005961459399410618
2016-08-10,-0.002474989936108507
2016-08-11,0.004640665822773338
2016-08-12,-0.0008689100750999268
2016-08-15,0.0028837755408868126
2016-08-16,-0.005157650476568132
2016-08-17,0.0018810258335995034
2016-08-18,0.0022439231768132117
2016-08-19,-0.0014621553656506414
2016-08-22,-4.573307926691861e-05
2016-08-23,0.0020134647136049733
2016-08-24,-0.0051148335888195895
2016-08-25,-0.0006885891717723913
2016-08-26,-0.0018833425257550607
2016-08-29,0.004924328580606652
2016-08-30,-0.0016486563901140228
2016-08-31,-0.002844014299025144
2016-09-01,4.5977121222895434e-05
2016-09-02,0.004508007407380887
2016-09-06,0.0030224100236626583
2016-09-07,-9.133119925330835e-05
2016-09-08,-0.002283000833481985
2016-09-09,-0.023934812406832373
2016-09-12,0.014347325469371563
2016-09-13,-0.014375523079394936
2016-09-14,-0.00037519032339572433
2016-09-15,0.009992985896339901
2016-09-16,-0.00887218354208319
2016-09-19,0.00018750783070453636
2016-09-20,4.68324195888048e-05
2016-09-21,0.011245474537833866
2016-09-22,0.006301479498698415
2016-09-23,-0.005479267072237559
2016-09-26,-0.008102226748891828
2016-09-27,0.00620799942565875
2016-09-28,0.00496354793837539
2016-09-29,-0.009047298372365287
2016-09-30,0.007546163737871758
2016-10-03,-0.0024040881420446247
2016-10-04,-0.005097813095460757
2016-10-05,0.0044252479944231204
2016-10-06,0.0006956077219675283
2016-10-07,-0.0034294443291796872
2016-10-10,0.005208381747325852
2016-10-11,-0.012629584289772344
2016-10-12,0.0013119713615477036
2016-10-13,-0.003275523770716493
2016-10-14,0.00051641055907381
2016-10-17,-0.003472176479584199
2016-10-18,0.006262368398515461
2016-10-19,0.0026671285738755213
2016-10-20,-0.0018666879725734997
2016-10-21,0.0004675090819328265
2016-10-24,0.0042527510995378215
2016-10-25,-0.003350557135037069
2016-10-26,-0.002007716671137527
2016-10-27,-0.002666825627254843
2016-10-28,-0.002955410649828849
2016-10-31,4.709591578611061e-05
2016-11-01,-0.007245394132254446
2016-11-02,-0.006018620192091206
2016-11-03,-0.004577127342062948
2016-11-04,-0.0011016176304426972
2016-11-07,0.02205701643449487
2016-11-08,0.0045039021410124835
2016-11-09,0.010602046919760744
2016-11-10,0.002495578491299444
2016-11-11,-0.002304997253460117
2016-11-14,0.0007855012031401376
2016-11-15,0.007802772380907985
2016-11-16,-0.0018783382096494439
2016-11-17,0.005140727961985503
2016-11-18,-0.0022375701213421806
2016-11-21,0.007551459480477751
2016-11-22,0.0019532498137269094
2016-11-23,0.0005439981693327045
2016-11-25,0.00371548407592881
2016-11-28,-0.004694874164243523
2016-11-29,0.0019503263012654593
2016-11-30,-0.0023991615160513513
2016-12-01,-0.003675458483742511
2016-12-02,0.0005009124556802913
2016-12-05,0.006008773526166689
2016-12-06,0.0031674070056206816
2016-12-07,0.013080781214221071
2016-12-08,0.002448743446227919
2016-12-09,0.006040420374058941
2016-12-12,-0.0011478279684832282
2016-12-13,0.006674008869993031
2016-12-14,-0.008254257417305122
2016-12-15,0.004117197873551248
2016-12-16,-0.007803907638611385
2016-12-19,0.0021774151607845127
2016-12-20,0.0038575582933375596
2016-12-21,-0.00278263975709947
2016-12-22,-0.0017274189762506165
2016-12-23,0.0014642018985946414
2016-12-27,0.002481048876595171
2016-12-28,-0.008264508510481994
2016-12-29,-0.00022276200681081715
2016-12-30,-0.0036550358899495317
2017-01-03,0.007650009945893599
2017-01-04,0.005949193328053326
2017-01-05,-0.0007944564088429029
2017-01-06,0.0035777952262365798
2017-01-09,-0.0033009109539110515
2017-01-10,0.0
2017-01-11,0.0028261033766421306
2017-01-12,-0.0025099397133391266
2017-01-13,0.0022955205723882433
2017-01-17,-0.0035234663774720287
2017-01-18,0.0022099447513812542
2017-01-19,-0.003704504246485829
2017-01-20,0.0036740375264483482
2017-01-23,-0.00260215040304157
2017-01-24,0.0064117278185511495
2017-01-25,0.008655541159375613
2017-01-26,-0.0010454566603079751
2017-01-27,-0.001569792907500922
2017-01-30,-0.006201677780385717
2017-01-31,-8.791154556198055e-05
2017-02-01,0.00039553614193055253
2017-02-02,0.0006590332944880206
2017-02-03,0.006892883329587374
2017-02-06,-0.0017877547251082815
2017-02-07,4.372413377562445e-05
2017-02-08,0.0013104003169328582
2017-02-09,0.005932649527842226
2017-02-10,0.003946176839699778
2017-02-13,0.005442571791810069
2017-02-14,0.003995328688024102
2017-02-15,0.005220373284700264
2017-02-16,-0.0008513406683171576
2017-02-17,0.0015763254740255306
2017-02-21,0.005955205143060249
2017-02-22,-0.0008880151760715105
2017-02-23,0.0006771781908583296
2017-02-24,0.0012688337365085456
2017-02-27,0.001562875342579817
2017-02-28,-0.002699166580916068
2017-03-01,0.01399753686094174
2017-03-02,-0.006297416442252124
2017-03-03,0.0006295122919159901
2017-03-06,-0.0029779022755256346
2017-03-07,-0.0029868608548812015
2017-03-08,-0.0018565503856803334
2017-03-09,0.001268190120282231
2017-03-10,0.0035041874057075706
2017-03-13,0.0005048387225166096
2017-03-14,-0.003826599686521326
2017-03-15,0.00865345337515544
2017-03-16,-0.0019669438238367754
2017-03-17,-0.006080161750333102
2017-03-20,-0.0010968843951183471
2017-03-21,-0.012839500317040287
2017-03-22,0.0023531556146476618
2017-03-23,-0.0010670992031014404
2017-03-24,-0.000726394777729511
2017-03-27,-0.0010262785108086092
2017-03-28,0.007276826652523827
2017-03-29,0.0009348374769126977
2017-03-30,0.0031841726304582263
2017-03-31,-0.002327596633780238
2017-04-03,-0.0017392197020258404
2017-04-04,0.0006373768551282133
2017-04-05,-0.0029726386994337606
2017-04-06,0.0028111579586889146
2017-04-07,-0.0010193913127563015
2017-04-10,0.0005952355079292815
2017-04-11,-0.0011897628267779625
2017-04-12,-0.0043818548030066795
2017-04-13,-0.00649491210694908
2017-04-17,0.008859889321111591
2017-04-18,-0.0029842357725797797
2017-04-19,-0.001838597018680499
2017-04-20,0.008139110163697394
2017-04-21,-0.003186878608271937
2017-04-24,0.010997919226438668
2017-04-25,0.005818631755562409
2017-04-26,-0.000628837364721746
2017-04-27,0.0008389773999661898
2017-04-28,-0.0021793975656284603
2017-05-01,0.002520122816330961
2017-05-02,0.0003771225047839444
2017-05-03,-0.0012145937083074543
2017-05-04,0.0011740975524705544
2017-05-05,0.003937018189952068
2017-05-08,-0.00016684725340843087
2017-05-09,-0.000917972199538597
2017-05-10,0.0017958263924027218
2017-05-11,-0.002042732498225286
2017-05-12,-0.001671021585404553
2017-05-15,0.005523505514342997
2017-05-16,-0.0009155273321229673
2017-05-17,-0.017744062289010265
2017-05-18,0.004028483244579384
2017-05-19,0.006504173917067035
2017-05-22,0.00507744839185631
2017-05-23,0.002212753715109317
2017-05-24,0.0023328371234097034
2017-05-25,0.004779493344279961
2017-05-26,-0.00020676619004200703
2017-05-30,-0.000868837483074425
2017-05-31,-0.0002484370956262749
2017-06-01,0.007952278618002628
2017-06-02,0.0033283923264393334
2017-06-05,-0.000737161310279788
2017-06-06,-0.0031968472549533944
2017-06-07,0.0018502402689852815
2017-06-08,0.000492469487745284
2017-06-09,-0.0015177418944959387
2017-06-12,-0.00020542726677408307
2017-06-13,0.004889885101995839
2017-06-14,-0.0012676244315079632
2017-06-15,-0.001924341672667862
2017-06-16,-0.00463553703494024
2017-06-19,0.00832510829847588
2017-06-20,-0.006744090290917493
2017-06-21,-0.0002468933786673455
2017-06-22,-0.0004527705772106039
2017-06-23,0.001194237149132249
2017-06-26,0.0006580364418511397
2017-06-27,-0.008056194291447882
2017-06-28,0.00895041497418747
2017-06-29,-0.008788859260625781
2017-06-30,0.0018644994276453275
2017-07-03,0.0016956313355447339
2017-07-05,0.002312033124441948
2017-07-06,-0.009144462584478208
2017-07-07,0.006485127993359763
2017-07-10,0.0010738693411280753
2017-07-11,-0.0007426359673532446
2017-07-12,0.0075147283004384224
2017-07-13,0.0016802740516348447
2017-07-14,0.004664100311712049
2017-07-17,-0.00012216476459980807
2017-07-18,0.000529486757051556
2017-07-19,0.005413994183945503
2017-07-20,0.00044536462166533397
2017-07-21,-0.0008903327206352118
2017-07-24,-0.0002430231586484366
2017-07-25,0.002430884154129398
2017-07-26,4.039490303897608e-05
2017-07-27,-0.0009295385941365808
2017-07-28,-0.0011731120134015338
2017-07-31,-0.0005670057412500151
2017-08-01,0.0022288083731218933
2017-08-02,0.0004851816013016208
2017-08-03,-0.001939846923711186
2017-08-04,0.0018221450275694995
2017-08-07,0.0018592273888260458
2017-08-08,-0.002460969953475556
2017-08-09,-4.0421042861726875e-05
2017-08-10,-0.014115290164465222
2017-08-11,0.0014768650248777604
2017-08-14,0.009913150161188655
2017-08-15,-0.00012167916003003043
2017-08-16,0.001744383368433411
2017-08-17,-0.01559085634345192
2017-08-18,-0.0015631643825246844
2017-08-21,0.0007827744112798296
2017-08-22,0.010457013621846034
2017-08-23,-0.0035854175116486475
2017-08-24,-0.0023306839676144886
2017-08-25,0.00233612874542799
2017-08-28,4.092969301972005e-05
2017-08-29,0.0011448614748810204
2017-08-30,0.004737546965099426
2017-08-31,0.006016060401509371
2017-09-01,0.0014141615295903964
2017-09-05,-0.0071820481181339435
2017-09-06,0.003413786662704421
2017-09-07,-0.0001215017417515174
2017-09-08,-0.0011746801631163928
2017-09-11,0.010665929366869165
2017-09-12,0.0033706364722949633
2017-09-13,0.00047988448599478595
2017-09-14,-0.0003197898694498047
2017-09-15,-0.003598680113811592
2017-09-18,0.002126886207730161
2017-09-19,0.0010011212509126732
2017-09-20,0.0003600285532310288
2017-09-21,-0.002679349658028851
2017-09-22,0.00020050143101246753
2017-09-25,-0.002044618989068492
2017-09-26,0.0006026158345202592
2017-09-27,0.0038943360108092406
2017-09-28,0.0011997722379379905
2017-09-29,0.003515037357976203
2017-10-02,0.004338700056587985
2017-10-03,0.002140112834726482
2017-10-04,0.0011864393381066929
2017-10-05,0.0059251065662095925
2017-10-06,-0.0011388068041758848
2017-10-09,-0.0016511309392123197
2017-10-10,0.0026383074502729364
2017-10-11,0.0015710044888239683
2017-10-12,-0.0014900983312921001
2017-10-13,0.0012173953791108083
2017-10-16,0.0013335804744474267
2017-10-17,0.0007051115958491838
2017-10-18,0.000978588479294773
2017-10-19,0.000273705870075025
2017-10-20,0.005160452324470377
2017-10-23,-0.0038893860875633957
2017-10-24,0.0017571052780840368
2017-10-25,-0.004950125836241881
2017-10-26,0.001292654783710212
2017-10-27,0.00817618487525773
2017-10-30,-0.0037250843463919603
2017-10-31,0.0015579119629380855
2017-11-01,0.0013221712850886025
2017-11-02,0.00038838831530729756
2017-11-03,0.0033387005759824007
2017-11-06,0.0015476644518939153
2017-11-07,-0.0006953551150749027
2017-11-08,0.0017009003788182042
2017-11-09,-0.0036276947125475356
2017-11-10,-0.0003099395192391885
2017-11-13,0.0009298703467017777
2017-11-14,-0.0023225162277847877
2017-11-15,-0.005005270980996901
2017-11-16,0.00850098524031706
2017-11-17,-0.0029387123191328968
2017-11-20,0.0017063618490722465
2017-11-21,0.006542789474542232
2017-11-22,-0.000884574319736986
2017-11-24,0.0023097303795101
2017-11-27,-0.0004992102187241221
2017-11-28,0.010144810434635332
2017-11-29,-0.0006086798230359181
2017-11-30,0.008754970824701891
2017-12-01,-0.0020754623986969367
2017-12-04,-0.0012099251946582346
2017-12-05,-0.0035966235872882946
2017-12-06,0.00018993044000548132
2017-12-07,0.0031530812970503863
2017-12-08,0.005453108650988359
2017-12-11,0.003013023100993273
2017-12-12,0.0017648651008670413
2017-12-13,-0.00011244763263418278
2017-12-14,-0.004086209326675139
2017-12-15,0.0031996013392996403
2017-12-18,0.006341234398259399
2017-12-19,-0.003840412872545995
2017-12-20,-0.0005240657311841312
2017-12-21,0.0020596479627119635
2017-12-22,-0.0002615173411772975
2017-12-26,-0.001196244299415783
2017-12-27,0.0004865634253699014
2017-12-28,0.0020574135040394292
2017-12-29,-0.0037705222086674706
2018-01-02,0.007157325065401343
2018-01-03,0.006325156366117746
2018-01-04,0.004214826508353253
2018-01-05,0.0066640704458234
2018-01-08,0.0018286883748257488
2018-01-09,0.002263416642797056
2018-01-10,-0.0015298805808320326
2018-01-11,0.007296074841767641
2018-01-12,0.006518971252997829
2018-01-16,-0.0034182936137424624
2018-01-17,0.00953166089910118
2018-01-18,-0.0016808080102507228
2018-01-19,0.004549648731914546
2018-01-22,0.008130946647838755
2018-01-23,0.002122487878360557
2018-01-24,-0.00038835068594800237
2018-01-25,0.0004237415081964624
2018-01-26,0.01157782887620118
2018-01-29,-0.00662989038142503
2018-01-30,-0.010257071045669752
2018-01-31,0.0004968204358588579
2018-02-01,-0.001135180316237605
2018-02-02,-0.021769922073851422
2018-02-05,-0.0418225413712866
2018-02-06,0.01970224056126546
2018-02-07,-0.005424855752199975
2018-02-08,-0.03750890290754383
2018-02-09,0.015021523284711513
2018-02-12,0.014684498424055947
2018-02-13,0.0024873885249809824
2018-02-14,0.013496226834175173
2018-02-15,0.012760126444360864
2018-02-16,0.00029295891522274076
2018-02-20,-0.0062611824788352255
2018-02-21,-0.004974230412217784
2018-02-22,0.0012960789458873467
2018-02-23,0.01593934044334233
2018-02-26,0.011612254889272533
2018-02-27,-0.012486510604227119
2018-02-28,-0.01013008364060719
2018-03-01,-0.01454070229413773
2018-03-02,0.005154928286544624
2018-03-05,0.011557960548304713
2018-03-06,0.002535002884813009
2018-03-07,-0.00036648380872972286
2018-03-08,0.00483909131947291
2018-03-09,0.017402367411369024
2018-03-12,-0.0012550869926631902
2018-03-13,-0.006462688007934703
2018-03-14,-0.005131589409765214
2018-03-15,-0.0010896760126061222
2018-03-16,-0.002909046519886327
2018-03-19,-0.013530349407333553
2018-03-20,0.0017006986922423195
2018-03-21,-0.0019192452770685486
2018-03-22,-0.02499715057919416
2018-03-23,-0.021314618077743375
2018-03-26,0.027359030779175786
2018-03-27,-0.01701172908318105
2018-03-28,-0.0029547947552392984
2018-03-29,0.012777614193099973
2018-04-02,-0.02158462020719487
2018-04-03,0.012816979754235458
2018-04-04,0.010699116702327371
2018-04-05,0.007892006029410092
2018-04-06,-0.02228584965096181
2018-04-09,0.004928379690746887
2018-04-10,0.015900359756645166
2018-04-11,-0.00524225594137484
2018-04-12,0.008227111123041198
2018-04-13,-0.002933098186663874
2018-04-16,0.008221733833538414
2018-04-17,0.010698447659434285
2018-04-18,0.0007402650180390324
2018-04-19,-0.005547542138160333
2018-04-20,-0.008479412297463074
2018-04-23,-0.0001499494750395458
2018-04-24,-0.013467367818031595
2018-04-25,0.0024716475371893143
2018-04-26,0.010165734651382152
2018-04-27,0.0009387555942017567
2018-04-30,-0.007690530506244242
2018-05-01,0.0017768749890394453
2018-05-02,-0.0067174832270224805
2018-05-03,-0.0022037122452240876
2018-05-04,0.012946439569337498
2018-05-07,0.003383296185371476
2018-05-08,0.0
2018-05-09,0.009665766680939214
2018-05-10,0.009350608585053433
2018-05-11,0.003051309180819084
2018-05-14,0.00047647014808260835
2018-05-15,-0.006886969034910928
2018-05-16,0.0042050317417701155
2018-05-17,-0.000844771073316708
2018-05-18,-0.0024999932684289794
2018-05-21,0.007518551748346924
2018-05-22,-0.0027801506354023786
2018-05-23,0.0027511831565258937
2018-05-24,-0.0020485718049536583
2018-05-25,-0.0023826756802410864
2018-05-29,-0.011501028671722202
2018-05-30,0.013344719665824512
2018-05-31,-0.006125905138810728
2018-06-01,0.009817685237101914
2018-06-04,0.004751417265966396
2018-06-05,0.0007275817077920799
2018-06-06,0.008360551588295184
2018-06-07,-0.00010814268189229814
2018-06-08,0.0029563663649787575
2018-06-11,0.0013300086773082587
2018-06-12,0.0012924176920445785
2018-06-13,-0.003190931469921554
2018-06-14,0.002517757832265266
2018-06-15,-0.005740343846913798
2018-06-18,-0.002056822841899675
2018-06-19,-0.0038327942144603666
2018-06-20,0.0017059935415721927
2018-06-21,-0.006268837115178227
2018-06-22,0.0018232206016806085
2018-06-25,-0.013612835289047331
2018-06-26,0.0022140446624192567
2018-06-27,-0.008284241345497101
2018-06-28,0.005717499573139051
2018-06-29,0.001439640111376983
2018-07-02,0.002137962897653445
2018-07-03,-0.0035311980681403954
2018-07-05,0.008157960520008833
2018-07-06,0.008458233679000449
2018-07-09,0.009004358245014332
2018-07-10,0.003598416775685509
2018-07-11,-0.007314480421534153
2018-07-12,0.00906598966418981
2018-07-13,0.0007874905127547294
2018-07-16,-0.0008941664697397211
2018-07-17,0.004045267049569423
2018-07-18,0.002103598728287359
2018-07-19,-0.0037714280502431086
2018-07-20,-0.0011428833007813832
2018-07-23,0.0018593376175206622
2018-07-24,0.005032023851196277
2018-07-25,0.00852251176770702
2018-07-26,-0.0023591190616391033
2018-07-27,-0.006776250917525317
2018-07-30,-0.005223513433882276
2018-07-31,0.004929359903774078
2018-08-01,-0.0016706403267906511
2018-08-02,0.0054476585369034325
2018-08-03,0.004284823797982007
2018-08-06,0.003667166863678739
2018-08-07,0.0033023182808260554
2018-08-08,-0.00042018041469849
2018-08-09,-0.00136616038160553
2018-08-10,-0.006700121419427552
2018-08-13,-0.0037434579209096874
2018-08-14,0.006380672648083063
2018-08-15,-0.007467401066449053
2018-08-16,0.008091414540329689
2018-08-17,0.003520383047928899
2018-08-20,0.0021399560596544465
2018-08-21,0.0023453035973821645
2018-08-22,-0.000593640121290151
2018-08-23,-0.001327899028485957
2018-08-24,0.006018409214025189
2018-08-27,0.007895339071924301
2018-08-28,0.0004831756816456867
2018-08-29,0.005380786031808693
2018-08-30,-0.004048384619467882
2018-08-31,3.448076488421492e-05
2018-09-04,-0.001722296869569817
2018-09-05,-0.0026914143261713708
2018-09-06,-0.0030100512779360766
2018-09-07,-0.0019433563002393406
2018-09-10,0.0017385256932853643
2018-09-11,0.003297402531507787
2018-09-12,0.0002421979836542132
2018-09-13,0.005914469714849879
2018-09-14,0.00017198470878598826
2018-09-17,-0.005294308715177221
2018-09-18,0.005426167637001322
2018-09-19,0.0010656132642101745
2018-09-20,0.008103788687831015
2018-09-21,-0.005415888039422723
2018-09-24,-0.0033220358681629314
2018-09-25,-0.0009277335711094237
2018-09-26,-0.0029922445990971935
2018-09-27,0.0027942512244720774
2018-09-28,0.00010319852435558552
2018-10-01,0.0034741667631537076
2018-10-02,-0.0005827766130730438
2018-10-03,0.0005487846873686308
2018-10-04,-0.007815709480859079
2018-10-05,-0.005596998008302045
2018-10-08,0.0
2018-10-09,-0.0014592919777853819
2018-10-10,-0.031663209104984436
2018-10-11,-0.022026498864939015
2018-10-12,0.013888373416642175
2018-10-15,-0.005617025700234368
2018-10-16,0.021865889699193897
2018-10-17,0.00017838199584740977
2018-10-18,-0.014441141502097965
2018-10-19,-0.0005426696808847886
2018-10-22,-0.004488652432126816
2018-10-23,-0.005090812568079417
2018-10-24,-0.03029852151299206
2018-10-25,0.017940521320091163
2018-10-26,-0.017587382390990447
2018-10-29,-0.005540275487492807
2018-10-30,0.01481847903879685
2018-10-31,0.010680867858550824
2018-11-01,0.010641853567048498
2018-11-02,-0.005922982923278308
2018-11-05,0.0055169366993470526
2018-11-06,0.006327884619248714
2018-11-07,0.02140889340278096
2018-11-08,-0.0018149167214732698
2018-11-09,-0.009768236129679142
2018-11-12,-0.018685203985215892
2018-11-13,-0.0018711147665575467
2018-11-14,-0.006836673411209304
2018-11-15,0.010436627236270812
2018-11-16,0.0026006226695023393
2018-11-19,-0.016914494929252566
2018-11-20,-0.018506171956058748
2018-11-21,0.003407518980473423
2018-11-23,-0.006678700049227437
2018-11-26,0.01614434947768273
2018-11-27,0.0033644631644276224
2018-11-28,0.02302530855557583
2018-11-29,-0.0021850667028844306
2018-11-30,0.006095272805283436
2018-12-03,0.013241407499740676
2018-12-04,-0.03240239236844167
2018-12-06,-0.0015171273343548286
2018-12-07,-0.023235951299897972
2018-12-10,0.0018970291994755417
2018-12-11,0.00022720322993774467
2018-12-12,0.005035348304543108
2018-12-13,-0.0003390203450144291
2018-12-14,-0.018464762356876663
2018-12-17,-0.019618384406662415
2018-12-18,-0.001096486445127054
2018-12-19,-0.014975722505870204
2018-12-20,-0.01627794486710199
2018-12-21,-0.026176321028577143
2018-12-24,-0.026422935982500895
2018-12-26,0.050524863544073595
2018-12-27,0.0076773690172566855
2018-12-28,-0.001289987966181294
