Date,Return
2015-09-30,0.037267836912115326
2015-10-01,0.011679592931497673
2015-10-02,0.012314489105694104
2015-10-05,0.021070950883421258
2015-10-06,-0.01287096114219033
2015-10-07,-0.004310361128499252
2015-10-08,0.0007575724422972385
2015-10-09,0.008326988568201799
2015-10-12,0.01093955701233762
2015-10-13,-0.0014852470451475197
2015-10-14,-0.0005312691276948556
2015-10-15,0.020091414858933287
2015-10-16,0.01646521306928972
2015-10-19,0.00953455296746597
2015-10-20,-0.014928416801868183
2015-10-21,0.0011340269108408574
2015-10-22,0.026361832380844108
2015-10-23,0.025283478667165404
2015-10-26,0.015461338329706864
2015-10-27,-0.0006745658387654618
2015-10-28,0.004821600913349711
2015-10-29,0.006525914828131363
2015-10-30,-0.027745958323049158
2015-11-02,0.013141083866325953
2015-11-03,-0.0070660705138922975
2015-11-04,0.01325795073187308
2015-11-05,0.0463729034212923
2015-11-06,-0.015262997696801173
2015-11-09,-0.0056956173580055
2015-11-10,0.013334640124196717
2015-11-11,0.010193665432219223
2015-11-12,-0.009081785833990219
2015-11-13,-0.037678206085053234
2015-11-16,0.0008658390565414731
2015-11-17,0.010476704424249528
2015-11-18,0.025111761234851704
2015-11-19,-0.01401126986982315
2015-11-20,0.00997550853833773
2015-11-23,-0.0034476588486225257
2015-11-24,-0.01131368975221414
2015-11-25,-0.003120807720133567
2015-11-27,0.0003794069323914684
2015-11-30,-0.01147462417724443
2015-12-01,0.02762859690937791
2015-12-02,-0.00980211935059272
2015-12-03,-0.015932897579603922
2015-12-04,0.017244712580205324
2015-12-07,-0.005368239717328693
2015-12-08,0.008332518211648487
2015-12-09,-0.017748139990257816
2015-12-10,0.007839385342123917
2015-12-11,-0.031303315117447994
2015-12-14,0.02487270708198608
2015-12-15,-0.0010510281530917709
2015-12-16,0.021425134370016252
2015-12-17,-0.00533757552146763
2015-12-18,-0.020523444550204717
2015-12-21,0.007016490975733092
2015-12-22,0.007063143236370806
2015-12-23,-0.00834048777362617
2015-12-24,0.0037274146983283796
2015-12-28,0.008665051334958873
2015-12-29,0.01255547840293647
2015-12-30,-0.009696073977384811
2015-12-31,-0.014686476564356288
2016-01-04,-0.02331360936393334
2016-01-05,0.004989259735277418
2016-01-06,0.002336200291317647
2016-01-07,-0.049043439758088114
2016-01-08,-0.006025289511062737
2016-01-11,0.0018493815040527828
2016-01-12,0.0190749725115682
2016-01-13,-0.039549161684117595
2016-01-14,0.030699918589949693
2016-01-15,-0.034563397691854236
2016-01-19,0.003053605473305243
2016-01-20,-0.009552841084424779
2016-01-21,-0.002013723530306488
2016-01-22,0.04014442047879796
2016-01-25,-0.009495612436115297
2016-01-26,0.003401651318353238
2016-01-27,-0.029689742124260565
2016-01-28,0.15521444294109332
2016-01-29,0.02841168047639986
2016-02-01,0.02566613739342327
2016-02-02,-0.004170612067184831
2016-02-03,-0.016752448815290366
2016-02-04,-0.019522624278765277
2016-02-05,-0.05810479041606065
2016-02-08,-0.04151051895351421
2016-02-09,-0.0021052539796757586
2016-02-10,0.014667461031185436
2016-02-11,0.009009937248607658
2016-02-12,0.0009812429646518517
2016-02-16,-0.003921199073642967
2016-02-17,0.03533113193904347
2016-02-18,-0.016444826784455246
2016-02-19,0.010631085929677209
2016-02-22,0.024768135936155566
2016-02-23,-0.015864170581750603
2016-02-24,0.013464803539471992
2016-02-25,0.011134005164546323
2016-02-26,-0.0013880033894928534
2016-02-29,-0.009266123211330468
2016-03-01,0.02712309741435437
2016-03-02,0.0011837302292772023
2016-03-03,-0.003365121668549631
2016-03-04,-0.010859668018996183
2016-03-07,-0.024540972854446563
2016-03-08,0.0018915817827700465
2016-03-09,0.014915527485158453
2016-03-10,-0.001767300136088612
2016-03-11,0.019474505900375583
2016-03-14,0.004387128338112722
2016-03-15,0.00709799602902117
2016-03-16,0.01364418687280855
2016-03-17,-0.010340556774413368
2016-03-18,0.003873178870273719
2016-03-21,0.0035890671765981264
2016-03-22,0.0035762318402843274
2016-03-23,0.002583527087103299
2016-03-24,0.004531740999480505
2016-03-28,0.005661206301387001
2016-03-29,0.021549801175392513
2016-03-30,-0.012398850085878266
2016-03-31,-0.005231024325064615
2016-04-01,0.01717790631624938
2016-04-04,-0.030242931075919466
2016-04-05,-0.0029320463981056255
2016-04-06,0.01327747146285585
2016-04-07,-0.0006155984116420488
2016-04-08,-0.02648717135160994
2016-04-11,-0.014824183588215467
2016-04-12,0.014863774459441093
2016-04-13,-0.0009040635889097093
2016-04-14,0.0029861025724473578
2016-04-15,-0.010826389280851778
2016-04-18,0.007387792439829344
2016-04-19,0.016659158154141096
2016-04-20,0.0011576921574323329
2016-04-21,0.0090731568143958
2016-04-22,-0.025387912736515306
2016-04-25,-0.004160628569378044
2016-04-26,-0.01217072076713599
2016-04-27,0.0011952671098254264
2016-04-28,0.07199930215107031
2016-04-29,0.007281748048288739
2016-05-02,0.008419780986157921
2016-05-03,-0.00961456854670295
2016-05-04,0.005364874834205446
2016-05-05,-0.0021175673824312957
2016-05-06,0.014260252440292387
2016-05-09,-0.002092225328223951
2016-05-10,0.01056694195575214
2016-05-11,-0.008132807941357623
2016-05-12,0.0063587864589733645
2016-05-13,-0.003907559240714176
2016-05-16,-0.00951506061996965
2016-05-17,-0.011123280653843048
2016-05-18,0.0025564810878457855
2016-05-19,-0.007139855132941797
2016-05-20,0.004622899810065251
2016-05-23,-0.011759669973257836
2016-05-24,0.014917614118557188
2016-05-25,0.0016142943613652871
2016-05-26,0.013402339801805274
2016-05-27,-0.0007533603947896816
2016-05-31,-0.0047746666773180735
2016-06-01,-0.00025249372875446596
2016-06-02,0.0012628517210007129
2016-06-03,-0.003867813699590439
2016-06-06,0.0027011031613655145
2016-06-07,-0.008670753189313651
2016-06-08,0.0053498407098291345
2016-06-09,0.0014359166299664494
2016-06-10,-0.01636297952058363
2016-06-13,-0.022894921415340996
2016-06-14,0.008688069501342266
2016-06-15,-0.0029580995307397773
2016-06-16,-0.001832452768488313
2016-06-17,-0.01197659545320362
2016-06-20,0.0030968511229123585
2016-06-21,0.008908833751143153
2016-06-22,-0.004109054053107575
2016-06-23,0.010271250384785047
2016-06-24,-0.02606882127447485
2016-06-27,-0.02774804210870252
2016-06-28,0.034229564887169994
2016-06-29,0.012954807039947891
2016-06-30,0.0010511134665225352
2016-07-01,-0.0007875073403215138
2016-07-05,8.752523532939982e-05
2016-07-06,0.021891419148925673
2016-07-07,-0.007283620362887211
2016-07-08,0.011998268519260558
2016-07-11,0.005373634376422798
2016-07-12,0.0005090146533952566
2016-07-13,-0.00975156044181269
2016-07-14,0.004367204500441257
2016-07-15,-0.0036661292677920843
2016-07-18,0.021478710620579378
2016-07-19,0.010387851514102708
2016-07-20,0.010861433976987467
2016-07-21,-0.010744730792880075
2016-07-22,0.0032335576459234794
2016-07-25,0.005206588871222939
2016-07-26,-0.0033708463534748434
2016-07-27,0.01748882276719055
2016-07-28,0.013458762051214768
2016-07-29,-0.008479980468749981
2016-08-01,0.002985276019842109
2016-08-02,-0.00981418425439251
2016-08-03,-0.0047119523837504396
2016-08-04,0.015100795378845122
2016-08-05,0.006352532258363297
2016-08-08,0.0008789501319248494
2016-08-09,-0.0015967154257205962
2016-08-10,-0.0014393115999498107
2016-08-11,0.00016018796365235843
2016-08-12,-0.00016016230757842642
2016-08-15,-0.007847499592351537
2016-08-16,-0.004842602637061044
2016-08-17,0.008678018396926168
2016-08-18,-0.003698633708402843
2016-08-19,-0.0028246799545745827
2016-08-22,0.00477504029575071
2016-08-23,0.001772059750295485
2016-08-24,-0.0071560615099600655
2016-08-25,0.0033203435501187872
2016-08-26,0.008636691420579767
2016-08-29,0.012644060840514282
2016-08-30,-0.0055318837724998016
2016-08-31,0.0022250986716463306
2016-09-01,0.0003964115229504461
2016-09-02,0.0026948083713995707
2016-09-06,0.025452482309194835
2016-09-07,0.010175035594628845
2016-09-08,-0.00595191729212563
2016-09-09,-0.024334119093983753
2016-09-12,0.012509866139840176
2016-09-13,-0.011500530956998434
2016-09-14,0.004402150480497191
2016-09-15,0.004539480908569704
2016-09-16,0.005609670326953031
2016-09-19,-0.003254152040755076
2016-09-20,-7.76875811123734e-05
2016-09-21,0.0101057451642248
2016-09-22,0.0010774156304296234
2016-09-23,-0.01629768386177799
2016-09-26,-0.005079724371127914
2016-09-27,0.010839721225957666
2016-09-28,0.004196077984990998
2016-09-29,-0.00882147664890387
2016-09-30,0.0014053239106626148
2016-10-03,0.0038980274681985616
2016-10-04,-0.0045041687645476225
2016-10-05,0.002184248178206172
2016-10-06,0.0021016912111417874
2016-10-07,0.0019418983170174098
2016-10-10,0.009690673282948703
2016-10-11,-0.010442264688194758
2016-10-12,0.0013190422292417292
2016-10-13,-0.009531215248714697
2016-10-14,0.00046939100873877315
2016-10-17,-0.0026587139911871116
2016-10-18,0.008075947948076312
2016-10-19,0.01197785796378903
2016-10-20,-0.0008454431622131331
2016-10-21,0.015923133263221256
2016-10-24,0.009161742924021388
2016-10-25,-0.007428012471724643
2016-10-26,-0.009448938418919917
2016-10-27,-0.010302128463779647
2016-10-28,0.012337040747990136
2016-10-31,-0.0022849250385362785
2016-11-01,-0.011374955574315337
2016-11-02,-0.017992292131696397
2016-11-03,-0.056381208399641336
2016-11-04,0.006250000000000089
2016-11-07,0.011594215535229102
2016-11-08,0.01694637469476956
2016-11-09,-0.008372250082976262
2016-11-10,-0.019321296050670345
2016-11-11,-0.014735152017576914
2016-11-14,-0.03310363739823918
2016-11-15,0.01842192460424008
2016-11-16,-0.007337889357892702
2016-11-17,0.012463508881549457
2016-11-18,-0.006537093696205476
2016-11-21,0.04059135307009476
2016-11-22,-0.0024636234756795217
2016-11-23,-0.005186505939584363
2016-11-25,-0.003806679066642893
2016-11-28,0.00024926407522873895
2016-11-29,0.003820272987977713
2016-11-30,-0.020269748671830845
2016-12-01,-0.02803580261914629
2016-12-02,0.002606455740529423
2016-12-05,0.017590977057670543
2016-12-06,-0.0010219087649677716
2016-12-07,0.005455625291687305
2016-12-08,0.008139099098819491
2016-12-09,0.0064754572311207514
2016-12-12,-0.015959255157411367
2016-12-13,0.021567470390828847
2016-12-14,-0.000831173436541599
2016-12-15,0.002994764271635919
2016-12-16,-0.005805730695977118
2016-12-19,-0.0052557342819486985
2016-12-20,-0.001257979944366383
2016-12-21,-0.000419812107655404
2016-12-22,-0.013776876487191947
2016-12-23,-0.0011073669601601166
2016-12-27,0.006310271291440461
2016-12-28,-0.009236538831910668
2016-12-29,-0.004875125759073229
2016-12-30,-0.01117314516039658
2017-01-03,0.015732268670862082
2017-01-04,0.01565977940695462
2017-01-05,0.016682076727705164
2017-01-06,0.022706600934292664
2017-01-09,0.012073558216958435
2017-01-10,-0.004403547198066682
2017-01-11,0.013992745356821601
2017-01-12,0.0042033977641739995
2017-01-13,0.013583901074074367
2017-01-17,-0.003662097590148017
2017-01-18,0.00039098632430900615
2017-01-19,-0.0028923946410540635
2017-01-20,-0.003998448639970009
2017-01-23,0.014877139063550704
2017-01-24,0.003412723698144715
2017-01-25,0.016309814408203893
2017-01-26,0.009887458883492517
2017-01-27,-0.004518798832894522
2017-01-30,-0.009078506693411703
2017-01-31,-0.005038848868900603
2017-02-01,0.0223295598509341
2017-02-02,-0.017938898643636403
2017-02-03,0.0010700045365859001
2017-02-06,0.008245547917876461
2017-02-07,-0.0016659187094525407
2017-02-08,0.017900490563600657
2017-02-09,-0.0004470757075865084
2017-02-10,0.0003727676456339868
2017-02-13,-0.0010432922505502207
2017-02-14,-0.0014919578044692017
2017-02-15,-0.003063157589939025
2017-02-16,0.0029975561238468895
2017-02-17,-0.0023161802680503607
2017-02-21,0.0014229195172861253
2017-02-22,0.017947905134424902
2017-02-23,-0.005583268690111609
2017-02-24,0.0005910300730935791
2017-02-27,0.007161851766229521
2017-02-28,-0.006377907430686669
2017-03-01,0.01387048086127396
2017-03-02,-0.004802821066101082
2017-03-03,0.002997979515777738
2017-03-06,0.0018225559767965915
2017-03-07,-0.0008731998165214527
2017-03-08,0.003058981497523927
2017-03-09,0.00377580792805543
2017-03-10,0.003978499501694044
2017-03-13,0.00583624797583826
2017-03-14,-0.0020057218270409516
2017-03-15,0.0028710441821433452
2017-03-16,0.001932466863025839
2017-03-17,-0.0010715704649412183
2017-03-20,0.0007151466399784034
2017-03-21,-0.010218721663729169
2017-03-22,0.007797284484055034
2017-03-23,-0.00042981273850395407
2017-03-24,0.005805185735541896
2017-03-27,-0.0001424327646678547
2017-03-28,0.010262165817095603
2017-03-29,0.006278212642040648
2017-03-30,-0.0016823711506721573
2017-03-31,-0.0025279165865743636
2017-04-03,0.0016191180753108991
2017-04-04,-0.003865638575179964
2017-04-05,0.0008467535426111006
2017-04-06,-0.004793851993732501
2017-04-07,-0.0027626223326978616
2017-04-10,0.001846814242721706
2017-04-11,-0.007940975400610895
2017-04-12,-0.0024299338360489475
2017-04-13,-0.001361244009985274
2017-04-17,0.014563446360468468
2017-04-18,-0.0032526620070282286
2017-04-19,0.00929339880958513
2017-04-20,0.010754190857875878
2017-04-21,-0.0008345644883843706
2017-04-24,0.01245830064148934
2017-04-25,0.007011784312240588
2017-04-26,0.00047779413478798993
2017-04-27,0.007778380244532146
2017-04-28,0.017264746814120713
2017-05-01,0.014708863320247456
2017-05-02,0.002098859053772939
2017-05-03,-0.006414424239882033
2017-05-04,-0.006258214289483699
2017-05-05,-0.004043755954063255
2017-05-08,0.005457880960121564
2017-05-09,-0.0038395461434435063
2017-05-10,-0.0012626425225999993
2017-05-11,-0.0016634507363643136
2017-05-12,0.0019328749526721367
2017-05-15,-0.0009312804359955518
2017-05-16,-0.002729899829846061
2017-05-17,-0.03291489328321917
2017-05-18,0.019399360995439707
2017-05-19,0.0027088845087643865
2017-05-22,0.001215776965679538
2017-05-23,-0.0011467765963699694
2017-05-24,0.013304422668126925
2017-05-25,0.012796677643625465
2017-05-26,0.0011187033524249212
2017-05-30,0.0016433313085908452
2017-05-31,-0.006037525524774989
2017-06-01,0.00046211582151789443
2017-06-02,0.013726666982187608
2017-06-05,0.00013022766995285373
2017-06-06,-0.0053375466911183
2017-06-07,0.0020286471012793683
2017-06-08,0.010384088606212316
2017-06-09,-0.03302954164950944
2017-06-12,-0.007754034858171832
2017-06-13,0.015090206127281514
2017-06-14,-0.0028536812893698027
2017-06-15,-0.002994988008267474
2017-06-16,0.0056074520746196566
2017-06-19,0.01480347674305893
2017-06-20,-0.00405570181847803
2017-06-21,0.010903143921900726
2017-06-22,-0.00331368821707434
2017-06-23,0.010886659023345846
2017-06-26,-0.009544147265265424
2017-06-27,-0.019597594756198156
2017-06-28,0.017665052661467007
2017-06-29,-0.014356644010492414
2017-06-30,-0.0003972296163976541
2017-07-03,-0.01688967494978333
2017-07-05,0.012868043901891335
2017-07-06,-0.010110343559246115
2017-07-07,0.017605126920062553
2017-07-10,0.013602730621922632
2017-07-11,0.011530972459028899
2017-07-12,0.023378563303532163
2017-07-13,0.0022655797619859364
2017-07-14,0.004458161109861747
2017-07-17,-0.0015003156300095188
2017-07-18,0.019595598613497245
2017-07-19,0.007859503711775906
2017-07-20,0.0023760167606838856
2017-07-21,-0.000607828993238968
2017-07-24,0.009548180953303564
2017-07-25,-0.004337356751223598
2017-07-26,0.0019966229035091043
2017-07-27,0.029164916449814893
2017-07-28,0.011792973938303808
2017-07-31,-0.018556085850222503
2017-08-01,0.0036041394998616028
2017-08-02,-0.0032968183008450502
2017-08-03,-0.0041937785060176536
2017-08-04,0.006109489303461002
2017-08-07,0.013913457601039791
2017-08-08,-0.004360972314409128
2017-08-09,-0.00029202273553385893
2017-08-10,-0.022082012741151846
2017-08-11,0.004062174189748191
2017-08-14,0.015885281650752647
2017-08-15,0.0014641288433381305
2017-08-16,-0.005847953216374324
2017-08-17,-0.018176449046415466
2017-08-18,0.0029956263197512545
2017-08-21,0.0022101135481382705
2017-08-22,0.011085949599977551
2017-08-23,-0.005482154439562015
2017-08-24,-0.005749518001906373
2017-08-25,-0.008465471100769562
2017-08-28,0.005531494278688376
2017-08-29,0.004843324156831974
2017-08-30,0.011127611325371767
2017-08-31,0.01206451903159489
2017-09-01,0.0002907661301556619
2017-09-05,-0.007557278336644768
2017-09-06,0.008024807330081929
2017-09-07,0.006508282874139182
2017-09-08,-0.013047801385738689
2017-09-11,0.014975124915438398
2017-09-12,-0.0031697758652575736
2017-09-13,0.0005203303330088005
2017-09-14,-0.012077412892420036
2017-09-15,0.003977495607609294
2017-09-18,-0.009496649316061534
2017-09-19,0.014763895339835909
2017-09-20,-0.002028785618175988
2017-09-21,-0.006156691466962849
2017-09-22,-0.0033312332545469836
2017-09-25,-0.04497477700774011
2017-09-26,0.00822749209094975
2017-09-27,0.021131391632913443
2017-09-28,0.00626194595432783
2017-09-29,0.01268298135385515
2017-10-02,-0.008193327889570168
2017-10-03,0.002891399596592459
2017-10-04,-0.009061005437088099
2017-10-05,0.016743898318951178
2017-10-06,0.005781302281110401
2017-10-09,0.0015676959830392967
2017-10-10,-0.005275383548460133
2017-10-11,0.006702075760925297
2017-10-12,-0.0010999330517780237
2017-10-13,0.006896565751142392
2017-10-16,0.004489459851706679
2017-10-17,0.009110682437345696
2017-10-18,-0.00045427193672942234
2017-10-19,-0.008350856279594643
2017-10-20,0.0024060390399829323
2017-10-23,-0.021202374818061753
2017-10-24,0.0030945219015334757
2017-10-25,-0.0069848482358912944
2017-10-26,0.00017584277973980988
2017-10-27,0.042489596158537646
2017-10-30,0.011187262085393002
2017-10-31,0.0010563320540619703
2017-11-01,0.01443966532693941
2017-11-02,-0.02047522948747149
2017-11-03,0.0
2017-11-06,0.006986362691663306
2017-11-07,0.0004440352548578108
2017-11-08,-0.0038280301881068457
2017-11-09,-0.0014479533881208706
2017-11-10,-0.004684865162261853
2017-11-13,0.0017370701946166633
2017-11-14,-0.003915628637427004
2017-11-15,-0.0006739505309170113
2017-11-16,0.009216068658463916
2017-11-17,-0.003285240547477808
2017-11-20,-0.0014524832784130748
2017-11-21,0.017455494132827543
2017-11-22,-0.005443778125159171
2017-11-24,0.010560091301334174
2017-11-27,0.001367764534794036
2017-11-28,-0.003332790331748381
2017-11-29,-0.03996268698227534
2017-11-30,0.011705520103996392
2017-12-01,-0.011739398680706392
2017-12-04,-0.020731038014164982
2017-12-05,0.007931420077387674
2017-12-06,0.018688860112936023
2017-12-07,0.0231739287040309
2017-12-08,-0.006328407868940733
2017-12-11,0.00022342617951287558
2017-12-12,-0.011617441076092416
2017-12-13,0.0075723117487067615
2017-12-14,0.0005047466985432791
2017-12-15,0.010034157140294653
2017-12-18,0.0035520849953032396
2017-12-19,-0.007244844399513228
2017-12-20,-0.009024539951873356
2017-12-21,-0.0024734523745906234
2017-12-22,-0.0014088475869228345
2017-12-26,-0.006828394333615817
2017-12-27,0.009261830633255697
2017-12-28,0.001689016214418304
2017-12-29,-0.008205887309484905
2018-01-02,0.028108303674275747
2018-01-03,0.0179142323492556
2018-01-04,-0.001841102189103716
2018-01-05,0.013671156336072743
2018-01-08,0.007653158303827068
2018-01-09,-0.0021776272825982934
2018-01-10,-0.00015967839504205106
2018-01-11,-0.0003726153470733351
2018-01-12,-0.044735628503713154
2018-01-16,-0.005463543258162007
2018-01-17,-0.004428461734602429
2018-01-18,0.012387369778354085
2018-01-19,0.008286931085012661
2018-01-22,0.022505389057051683
2018-01-23,0.021470632201355144
2018-01-24,-0.014787446324279974
2018-01-25,0.004985219300817745
2018-01-26,0.013441456848138689
2018-01-29,-0.021157917223478595
2018-01-30,0.0061296882236654415
2018-01-31,-0.0012291349590674017
2018-02-01,0.03317457846054017
2018-02-02,-0.014552786844930554
2018-02-05,-0.04740384869837588
2018-02-06,0.022343612349635666
2018-02-07,-0.0276833681420261
2018-02-08,-0.04772999885842777
2018-02-09,0.02640167112107461
2018-02-12,0.0017034981018573259
2018-02-13,-0.01847973299671335
2018-02-14,0.03678897257013358
2018-02-15,0.0024509939334584896
2018-02-16,-0.014447688411401205
2018-02-20,-0.0076116717347193275
2018-02-21,0.010794893554750162
2018-02-22,0.006070495243796659
2018-02-23,0.024023619537421492
2018-02-26,0.008947566423270326
2018-02-27,-0.01876378142726487
2018-02-28,-0.017304085051642826
2018-03-01,-0.013346819117639463
2018-03-02,0.003864912278875865
2018-03-05,0.02140187342202582
2018-03-06,-0.0034367801450329027
2018-03-07,0.021860095456975204
2018-03-08,-0.007457461901410722
2018-03-09,0.01584950887183867
2018-03-12,-0.0025373926013282366
2018-03-13,-0.015587733869070197
2018-03-14,0.012700668004061777
2018-03-15,-0.0017916381273715976
2018-03-16,0.006689849469465381
2018-03-19,-0.06769679089745495
2018-03-20,-0.025556349817471014
2018-03-21,0.007374401059612401
2018-03-22,-0.026565913077599257
2018-03-23,-0.0333555705037214
2018-03-26,0.004203514470863423
2018-03-27,-0.0489816097555581
2018-03-28,0.005321229484286594
2018-03-29,0.044174309356071806
2018-04-02,-0.02753610414517882
2018-04-03,0.00463351067334572
2018-04-04,-0.006469761724983036
2018-04-05,0.027337137766101582
2018-04-06,-0.013430396879829387
2018-04-09,0.004643738814953169
2018-04-10,0.04501995149805316
2018-04-11,0.007755780963143666
2018-04-12,-0.014730712476793473
2018-04-13,0.003966614844948202
2018-04-16,0.0018842545012360823
2018-04-17,0.023236072247213357
2018-04-18,-0.013636920442416267
2018-04-19,0.010459277992187044
2018-04-20,-0.01082693193418438
2018-04-23,-0.0026461537445057193
2018-04-24,-0.03708390033942155
2018-04-25,0.0
2018-04-26,0.09061306906806821
2018-04-27,-0.003272894535100157
2018-04-30,-0.009159492893793919
2018-05-01,0.010813957036927668
2018-05-02,0.0127114155418655
2018-05-03,-0.01164311334401713
2018-05-04,0.014883325332158304
2018-05-07,0.007700586635249973
2018-05-08,0.005337961126741231
2018-05-09,0.0209032278752459
2018-05-10,0.015712225225268828
2018-05-11,0.00786938351465194
2018-05-14,-0.0018717904338926283
2018-05-15,-0.01243030472040585
2018-05-16,-0.006076444940708248
2018-05-17,0.0030567552834182
2018-05-18,-0.005877241311163184
2018-05-21,0.009908106470067679
2018-05-22,-0.0037400532324869395
2018-05-23,0.01686610877723216
2018-05-24,-0.00518994784580018
2018-05-25,-0.005432122554843155
2018-05-29,0.0044343896405925065
2018-05-30,0.010390829216661679
2018-05-31,0.021900147335492726
2018-06-01,0.011523655897039076
2018-06-04,-0.0036600169790304005
2018-06-05,-0.00175908702420291
2018-06-06,-0.008292765021610915
2018-06-07,-0.01651512345870998
2018-06-08,0.004889007671073031
2018-06-11,0.012903157609003513
2018-06-12,0.004489927119642578
2018-06-13,5.202581051211297e-05
2018-06-14,0.022867802155501105
2018-06-15,-0.004877757568145458
2018-06-18,0.0125605891162337
2018-06-19,-0.004134900285031828
2018-06-20,0.02283657087139046
2018-06-21,-0.0024752475247524774
2018-06-22,0.0011910942588786444
2018-06-25,-0.026717553498981528
2018-06-26,0.0134962761095474
2018-06-27,-0.015879415387484275
2018-06-28,0.001991418489283303
2018-06-29,-0.00973341713757303
2018-07-02,0.015644262924818797
2018-07-03,-0.023459692280572764
2018-07-05,0.029678832291313073
2018-07-06,0.024086665924935913
2018-07-09,0.007430053620870902
2018-07-10,-0.005861151581688873
2018-07-11,-0.004913039368111938
2018-07-12,0.0216253827787225
2018-07-13,0.0019331585096324932
2018-07-16,-0.00043416743922319867
2018-07-17,0.013318582360315245
2018-07-18,-0.0030001660380594153
2018-07-19,-0.006066126618066825
2018-07-20,0.008890413456068558
2018-07-23,0.004620373484914397
2018-07-24,0.017827483009576373
2018-07-25,0.013183033750377549
2018-07-26,-0.1896092206582256
2018-07-27,-0.0077725811862223715
2018-07-30,-0.021899490219115303
2018-07-31,0.008885796177684924
2018-08-01,-0.0053888511108067805
2018-08-02,0.027497823411223532
2018-08-03,0.007994577882550313
2018-08-06,0.0444932147396917
2018-08-07,-0.010124427045584916
2018-08-08,0.007453322100996029
2018-08-09,-0.011286296687298525
2018-08-10,-0.015456889440491062
2018-08-13,-0.0011649365443099358
2018-08-14,0.005887239881295914
2018-08-15,-0.008723989982496794
2018-08-16,-0.026903591956196626
2018-08-17,-0.005151653761911734
2018-08-20,-0.0074798793379230455
2018-08-21,0.0006956238677535698
2018-08-22,0.005908957834047435
2018-08-23,-0.004261722504982801
2018-08-24,0.010121457847174442
2018-08-27,0.016089395451386768
2018-08-28,-0.006762155762600197
2018-08-29,-0.00204244083496552
2018-08-30,0.009892015654008768
2018-08-31,-0.010752103516504907
2018-09-04,-0.026005759839175302
2018-09-05,-0.023253160207831858
2018-09-06,-0.027814296567785446
2018-09-07,0.003137848462845705
2018-09-10,0.006992145710210895
2018-09-11,0.01072000148703034
2018-09-12,-0.023743536118106756
2018-09-13,-0.0039506135163484
2018-09-14,0.005949471431804243
2018-09-17,-0.010719599646694
2018-09-18,-0.0017436715413134962
2018-09-19,0.017217682185226124
2018-09-20,0.018152868626184926
2018-09-21,-0.018612284767855813
2018-09-24,0.015221328778079357
2018-09-25,-0.0030227917836298523
2018-09-26,0.01237034285871852
2018-09-27,0.011320751268024232
2018-09-28,-0.02594165907974788
2018-10-01,-0.012282647391443913
2018-10-02,-0.019145534127121056
2018-10-03,0.019456416300136725
2018-10-04,-0.022040181824125704
2018-10-05,-0.009568802102975171
2018-10-08,-0.0005084969816538942
2018-10-09,0.0041335064959260315
2018-10-10,-0.041291888953119416
2018-10-11,0.01301361578253446
2018-10-12,0.002543197744545145
2018-10-15,-0.0014309952702122875
2018-10-16,0.03426260005504367
2018-10-17,0.004030730536394689
2018-10-18,-0.028227324373891416
2018-10-19,-0.005615770252196506
2018-10-22,0.004738693366294733
2018-10-23,-0.002519701464816171
2018-10-24,-0.05408385346541733
2018-10-25,0.033620952395480685
2018-10-26,-0.03696589562017649
2018-10-29,-0.022563107171137742
2018-10-30,0.029066119989132222
2018-10-31,0.0380932295098424
2018-11-01,-0.0002634777515104769
2018-11-02,-0.009225659943883802
2018-11-05,-0.011107504888191233
2018-11-06,0.008474642370830843
2018-11-07,0.010604217100183
2018-11-08,-0.024153657306103193
2018-11-09,-0.019679370388929418
2018-11-12,-0.02352375485771252
2018-11-13,0.004309435515366999
2018-11-14,0.014490697140737474
2018-11-15,-0.0025654910141159615
2018-11-16,-0.03003133222747334
2018-11-19,-0.057191971600039304
2018-11-20,0.00668939265381252
2018-11-21,0.018047381866801215
2018-11-23,-0.02291953292398763
2018-11-26,0.035299546846499386
2018-11-27,-0.010118821186421711
2018-11-28,0.013036996346932783
2018-11-29,0.014039179921503608
2018-11-30,0.013916989014287395
2018-12-03,0.003413667061059167
2018-12-04,-0.022397078064568143
2018-12-06,0.01232518159431284
2018-12-07,-0.015827591753806658
2018-12-10,0.03223699602385399
2018-12-11,0.0016214008998436391
2018-12-12,0.017032644550658782
2018-12-13,0.003529373749729725
2018-12-14,-0.006551251529061997
2018-12-17,-0.02686377330815548
2018-12-18,0.024752130396412886
2018-12-19,-0.07253235349661635
2018-12-20,0.0012007535028848437
2018-12-21,-0.06334330835726432
2018-12-24,-0.007122844428856578
2018-12-26,0.08157339445704737
2018-12-27,0.002533996238181846
2018-12-28,-0.009812721396775803
2018-12-31,-0.015840845785990876
2019-01-02,0.03501408548414098
2019-01-03,-0.029038822194161762
2019-01-04,0.047138235889935265
2019-01-07,0.0007249445866472914
2019-01-08,0.032451978475215304
2019-01-09,0.011927292238840037
2019-01-10,-0.0002079926519137354
2019-01-11,-0.0027738828359888945
2019-01-14,0.01105699794261028
2019-01-15,0.024485848913534225
2019-01-16,-0.009466288627043906
2019-01-17,0.005151211876166073
2019-01-18,0.011732907610040533
2019-01-22,-0.016462183900553096
2019-01-23,-0.022159003253801934
2019-01-24,0.010602901919191776
2019-01-25,0.021806162215270986
2019-01-28,-0.010334832178402364
2019-01-29,-0.02224180343219795
